"","model","parameter.set.j.","measure","X","tr.stats.chisq.statistic","tr.stats.chisq.p.value","tr.MAD","tr.stats.mantissa.arc.test.statistic","tr.stats.mantissa.arc.test.p.value","tr.distortion.factor","chi.sq.flag","mat.flag","mad.flag","df.flag","flags"
"1","forest.fire",0.01,"betweenness",NA,10697.9611725002,0,0.0677340705337083,0.0408864702859924,2.26742953862418e-73,48.9034045532257,0,0,0,0,48.9034045532257
"2","forest.fire",0.01,"closeness",NA,29924.6236514216,0,0.151043710695272,0.832565447283269,0,-83.2457233661995,0,0,0,0,-83.2457233661995
"3","forest.fire",0.01,"clustering",NA,315.253976861329,4.84204369603887e-49,0.0910806644849246,0.0263040131362771,0.00598518619241209,-84.9706930096637,0,0,0,0,-84.9706930096637
"4","forest.fire",0.01,"degree",NA,3606.92227497804,0,0.0602795373537659,0.0843782355915174,0,-48.6887441289018,0,0,0,0,-48.6887441289018
"5","forest.fire",0.0366666666666667,"betweenness",NA,10602.8853992754,0,0.0677467007604482,0.0422108241494297,2.0012414166168e-74,48.9495782293129,0,0,0,0,48.9495782293129
"6","forest.fire",0.0366666666666667,"closeness",NA,29481.6593467678,0,0.150348879971946,0.828023926053962,0,-82.8211305390915,0,0,0,0,-82.8211305390915
"7","forest.fire",0.0366666666666667,"clustering",NA,951.554698852344,8.58365411011164e-171,0.0872436623238344,0.0311436866524239,3.15765331719635e-11,-85.0333947785015,0,0,0,0,-85.0333947785015
"8","forest.fire",0.0366666666666667,"degree",NA,3232.97304464915,0,0.057348174089823,0.0697530418154318,1.01510713162445e-277,-46.8340146153551,0,0,0,0,-46.8340146153551
"9","forest.fire",0.0633333333333333,"betweenness",NA,10184.8218749275,0,0.0666302639552998,0.0408433038029787,1.76568836796662e-71,47.7183649481373,0,0,0,0,47.7183649481373
"10","forest.fire",0.0633333333333333,"closeness",NA,28810.1379467755,0,0.149132024946508,0.823453128661189,0,-82.432928899845,0,0,0,0,-82.432928899845
"11","forest.fire",0.0633333333333333,"clustering",NA,1423.39333182265,3.73398218328276e-272,0.0846243075864251,0.0293103817480214,4.8119523601941e-21,-85.2828538731384,0,0,0,0,-85.2828538731384
"12","forest.fire",0.0633333333333333,"degree",NA,2895.25088488579,0,0.0545122241493417,0.0562439518280652,2.49418460176491e-224,-44.9281799915533,0,0,0,0,-44.9281799915533
"13","forest.fire",0.09,"betweenness",NA,9592.71646739032,0,0.0648086875285973,0.0379430922448903,4.01343623045518e-61,46.0042618754059,0,0,0,0,46.0042618754059
"14","forest.fire",0.09,"closeness",NA,28456.479671287,0,0.148363553128247,0.819178453965088,0,-82.1852631391358,0,0,0,0,-82.1852631391358
"15","forest.fire",0.09,"clustering",NA,1748.14823937829,0,0.0815478911060045,0.0250291801695026,3.27960286217172e-22,-85.4299306097625,0,0,0,0,-85.4299306097625
"16","forest.fire",0.09,"degree",NA,2567.49154648761,0,0.0512257797048973,0.0444645488838536,5.10719566427747e-176,-42.8687024073102,0,0,0,0,-42.8687024073102
"17","forest.fire",0.116666666666667,"betweenness",NA,8833.15131259242,0,0.062386699885948,0.034962225902344,3.59726132916893e-56,43.8809901513706,0,0,0,0,43.8809901513706
"18","forest.fire",0.116666666666667,"closeness",NA,28113.9009590523,0,0.147581859908083,0.813014170263631,0,-81.8935852565381,0,0,0,0,-81.8935852565381
"19","forest.fire",0.116666666666667,"clustering",NA,1944.78623815606,0,0.077941819629361,0.0169058894353336,1.43613442572947e-16,-85.5951351980532,0,0,0,0,-85.5951351980532
"20","forest.fire",0.116666666666667,"degree",NA,2241.71115547655,0,0.0474604463715639,0.0333864315795542,5.3537820741017e-131,-40.62717278626,0,0,0,0,-40.62717278626
"21","forest.fire",0.143333333333333,"betweenness",NA,7676.2554025151,0,0.0592601025929526,0.0323109105488601,1.43112291934534e-53,41.2735105363761,0,0,0,0,41.2735105363761
"22","forest.fire",0.143333333333333,"closeness",NA,27216.6733487773,0,0.14535865671894,0.807537448614066,0,-81.8089075466643,0,0,0,0,-81.8089075466643
